directory_category,content_children_count,directory_contact__email,directory_contact__fax,directory_contact__mobile,directory_contact__phone,directory_contact__website,content_post_id,content_post_slug,content_body,directory_location__street,directory_location__city,directory_location__country,directory_location__address,directory_location__lat,directory_location__lng,directory_location__zip,directory_location__state,directory_social__facebook,directory_social__googleplus,directory_social__twitter,content_post_status,content_post_title
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 6248 6887,https://university-pharmacy-drugstore.business.site/,20221,university-pharmacy,,B2 UNIV.PHARM.HEALTH&WELLBEING,Sydney,AU,B2 UNIV.PHARM.HEALTH&WELLBEING AUSTRALIAN NATIONAL U  NSW 200,-35.27758,149.120171,2601,Australian Capital Territory,,,,trashed,UNIVERSITY PHARMACY
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,08 8981 2139,https://alfreds-establishment-poi.business.site/,20222,alfreds-pty-ltd,,SHOP 3/20 KNUCKEY STREET,Darwin City,AU,SHOP 3/20 KNUCKEY STREET DARWIN NT 800,-12.462468,130.842496,800,Northern Territory,,,,trashed,ALFREDS PTY LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,08 8984 4255,https://www.blackwoods.com.au/,20223,j-blackwood-son-ltd,,8 MATARAM STREET,Winnellie,AU,8 MATARAM STREET WINNELLIE QLD 820,-12.427656,130.89097,820,Northern Territory,,,,trashed,J.BLACKWOOD & SON LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,08 8942 3334,,20224,the-store-at-the-museum-nt,,19 CONACHER STREET,The Gardens,AU,19 CONACHER STREET PARAP QLD 804,-12.436733,130.835109,820,Northern Territory,,,,trashed,THE STORE AT THE MUSEUM NT
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,08 8952 1788,https://www.blackwoods.com.au/,20225,j-blackwood-son-ltd-alice-sp,,4219 STUART HIGHWAY,Acacia Hills,AU,4219 STUART HIGHWAY ALICE SPRINGS QLD 870,-12.820626,131.129974,822,Northern Territory,,,,trashed,J.BLACKWOOD & SON LTD ALICE SP
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,08 8985 4544,https://www.barbequesgalore.com.au/,20226,barbeques-galore-darwin,,SHOP 2/660 STUART HIGHWAY,Berrimah,AU,SHOP 2/660 STUART HIGHWAY BERRIMAH QLD 828,-12.433325,130.919816,828,Northern Territory,,,,trashed,BARBEQUES GALORE  DARWIN 
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,08 8922 4111,https://www.harveynorman.com.au/,20227,harvey-norman-darwin,,644 STUART HIGHWAY,Berrimah,AU,644 STUART HIGHWAY DARWIN QLD 800,-12.432259,130.918603,828,Northern Territory,,,,trashed,HARVEY NORMAN DARWIN
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,08 8931 0678,https://www.choicepharmacy.com.au/,20228,choice-pharmacy-bakewell,,"SHOP 8, 1 Mankkikan Court",Bakewell,AU,"SHOP 8, 1 Mankkikan Court BAKEWELL QLD 832",-12.494666,130.993434,832,Northern Territory,,,,trashed,CHOICE PHARMACY BAKEWELL
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,08 8950 4000,https://www.harveynorman.com.au/,20229,harvey-norman-alice-springs,,1 COLSON STREET,Alice Springs,AU,1 COLSON STREET ALICE SPRINGS QLD 870,-23.695697,133.877433,870,Northern Territory,,,,trashed,HARVEY NORMAN ALICE SPRINGS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9299 2678,https://www.barangaroo-pharmacy.com.au/,20230,barangaroo-pharmacy,,"TOWER 3, SHOP 3A",Barangaroo,AU,"TOWER 3, SHOP 3A BARANGAROO  NSW 2000",-33.863982,151.201332,2000,New South Wales,,,,trashed,BARANGAROO PHARMACY
